,Body,Intent2
490,I now have minimum fos but i further decreased my mass,Tradeoff between objectives
491,"I'm the low FOS of 2.01, can you cut any more mass out",Exploration of design parameter values
492,"just updated to tf = 10, ds = 15 and shaved .03kg at limited cost",Effects of design parameters on objectives
493,Not sure. But 0.03 is not a lot of mass,Monitoring objective values
494,just did. .03kg,Exploration of design parameter values
495,I just lowered it to 25.23. That is low for the crankshaft,Selected design parameter values for objective(s)
496,Can you cut any more mass out and get closer to FOS  = 2,Tradeoff between objectives
497,sweet,NAN
498,"Yeah, that's not on me.",NAN
499,okay we're still above a factor of safety of 2 thought so don't worry about it,Monitoring objective values
500,thank you!,NAN
501,Minimizing bore diameter helps my stuff too,Exploration of design parameter values
502,my personal FOS is 4.55 and my personal parameter selection minimizes mass,Effects of design parameters on objectives
503,Same. Minimizing the piston bore would help me push stuff further down.,Effects of design parameters on objectives
504,I hit up the piston but they never got back to me,Effects of design parameters on objectives
505,what mass do you have for the flywheel?,Exploration of design parameter values
506,"We are toeing the 3 kg limit though, I'm probably just going to keep ds = 15",Effects of design parameters on objectives
507,"I broadcasted a change to lower my mass. fos is still above 2.0. I saw that after this message, so sorry about not telling you before",Tradeoff between objectives
508,"don't change the broadcast, but if you simulate a minim weight situation, what's the savings?",Effects of design parameters on objectives
509,what mass are you getting for the piston-pin,Exploration of design parameter values
510,.52. it's minimized,Monitoring objective values
511,My mass is lowered and my fos is just above 2,Exploration of design parameter values
512,completely,NAN
513,I dropped my mass by 0.02,Monitoring objective values
514,what's your mass>,Monitoring objective values
515,does changing any other's parameters help bring your mass down?,Tradeoff between objectives
516,Im at 0.1 rn with a fos of 2.52,Exploration of design parameter values
517,"What's keeping the piston bore from being minimized to 75, if I may ask? I think we were hitting an ""excellent"" rating when it was at 75 earlier.",Effects of design parameters on objectives
518,still fos of over 1000,Monitoring objective values
519,based on the little chart they gave us our design should be at excellent,Dependencies between design parameters
520,Try and minimize your mass but keep fos above 2,Exploration of design parameter values
521,Try and minimize your mass but keep fos above 2,Exploration of design parameter values
522,Hey what mass are you getting?,Exploration of design parameter values
523,"cool, can you get your mass any lower?",Effects of design parameters on objectives
524,Try and minimize your mass but keep fos above 2,Exploration of design parameter values
525,Try and minimize your mass but keep fos above 2,Exploration of design parameter values
526,my weight is minimized completely fos = 1212,Selected design parameter values for objective(s)
527,my mass is minimized,Monitoring objective values
528,at 0.1,NAN
529,Lmao thats massive,Selected design parameter values for objective(s)
530,the program won't let me go any lower,Monitoring objective values
531,just updated,NAN
532,same here. it would reduce my masses a bit,Exploration of design parameter values
533,does changing c save any mass?,Exploration of design parameter values
534,Hey!,NAN
535,I am trying but it lowers my fos as well. I'll see if I can do anything furhter,Selected design parameter values for objective(s)
536,Then its probably crankshaft that has to minimize somehow,Dependencies between design parameters
537,I can reduce my mass by .03 and that reduces FOS by .25 to 1.76,Tradeoff between objectives
538,I just saved mass changing tf to 30,NAN
539,Because everyone else is min mass,Exploration of design parameter values
540,true...,NAN
541,"yeah, working with crankshaft to reduce if it saves mass",Effects of design parameters on objectives
542,Havent heard back from piston though,Effects of design parameters on objectives
543,dont do that,NAN
544,can we try and see the final values if the bore diameter is 75?,Exploration of design parameter values
545,If you increase the piston bore diameter (D) it increases my FOS,Effects of design parameters on objectives
546,we are currently at very good. are anyones values different from what they were when we were at excellent?,Exploration of design parameter values
547,yeah that is what i am thinking as well,Exploration of design parameter values
548,we are currently at very good. are anyones values different from what they were when we were at excellent?,Exploration of design parameter values
549,we are currently at very good. are anyones values different from what they were when we were at excellent?,Exploration of design parameter values
550,we are currently at very good. are anyones values different from what they were when we were at excellent?,Exploration of design parameter values
551,yep,NAN
552,wait what,NAN
553,not me,NAN
554,I can probably drop down by another 0.01 or 0.02 if necessary,Exploration of design parameter values
555,tf increases mass...,Exploration of design parameter values
556,"I've been trying to ask them about what keeps them from minimizing D, but I haven't gotten any response.",Monitoring objective values
557,pistons mass is 0.52 with a fos of 2.01,Monitoring objective values
558,Ok,NAN
559,though i guess it's more efficient mass than the shaft,Effects of design parameters on objectives
560,just lowered it another 2 lbs,Exploration of design parameter values
561,lets try that,NAN
562,I can ask but I'm worried not everyone's was updated,Effects of design parameters on objectives
563,I still see the total mass of 2.84,Monitoring objective values
