,Body,Intent1
573,You'll need to broadcast that. The most recent broadcast value we have is 80.,Asking for information
574,"i can increase by 1 pound and fos also goes up by 1 which is a lot, can anyone lose a lot of mass with a small decrease in fos?",Providing information
575,Ok,NAN
576,"i can increase by 1 pound and fos also goes up by 1 which is a lot, can anyone lose a lot of mass with a small decrease in fos?",Providing information
577,"i can increase by 1 pound and fos also goes up by 1 which is a lot, can anyone lose a lot of mass with a small decrease in fos?",Providing information
578,someone just broadcasted somethhing different and raised our mass to 3.25,Providing information
579,"i can increase by 1 pound and fos also goes up by 1 which is a lot, can anyone lose a lot of mass with a small decrease in fos?",Providing information
580,someone just broadcasted somethhing different and raised our mass to 3.25,Providing information
581,someone just broadcasted somethhing different and raised our mass to 3.25,Providing information
582,someone just broadcasted somethhing different and raised our mass to 3.25,Providing information
583,we can optimize c and tf looks like,Providing information
584,Can we try to increase FOS beyond 2.01?,Asking for information
585,"Looks like they're working with 75 right now, but just forgot to broadcast.",Providing information
586,"Looks like they're working with 75 right now, but just forgot to broadcast.",Providing information
587,awesome. have you noticed that based on the chart we should be in excellent with our current values?,Asking for information
588,"What about flywheel thickness ""tf""? I noticed a change in ""tf"" that I didn't broadcast",Asking for information
589,Its at 2.83 rn for me,Providing information
590,as long as your FOS > 2 it doesnt matter,Providing information
591,yeah check again. thats me. funny relations with crankshaft,Providing information
592,it's corrected,Providing information
593,yeah they changed it back they doubled the diameter of the flywheel,Providing information
594,Can you see if you increase your bore diamater to 41 or 42 if it improves anything?,Asking for information
595,I let them know,Providing information
596,I think that doing that effects the other designs as well,Providing information
597,FOS is just whoever has the lowest value,Providing information
598,I let the mknow,Providing information
599,"yeah, I see the change now",Providing information
600,oh right,NAN
601,I think the chart on the board is correct while the one in the packet is wrong,Providing information
602,ok awesome,NAN
603,"ahh, its changed for me",Asking for information
604,what values are you suggesting?,Asking for information
605,did you change your broadcasted value?,Asking for information
606,Actually we're only at 2.84,Providing information
607,no,NAN
608,my fos is still 700 so we can trim something on my end,Providing information
609,"No, that does not affect it either",Providing information
610,it's corrected now,Providing information
611,yeah they won't respond to my chats either,Providing information
612,like a higher c,Providing information
613,I am trying my hardest. what would your fos be with that change? We only want it to be above 2,Asking for information
614,also i forgot fos is just the minimum value not an average,Providing information
615,"Ok, just making sure, thanks",Providing information
616,If the piston engineer increases bore diameter we can increase our FOS,Asking for information
617,sure give me a second,Providing information
618,mine's still showing 80,Providing information
619,have you talked to the crankshaft?,Asking for information
620,yeah,NAN
621,idk if it helps mass though. does it?,Asking for information
622,oh alright,NAN
623,"I double checked the handout and yeah, it's only dependent on lower FOS",Providing information
624,Who's in control of bore diameter?,Asking for information
